c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.0021515104,0.0028523835,0.044565964,0.00600857,0.035734963,0.002440464,0.35509062,0.09365608,0.41596124,0.041538235,img_100591.jpg
0.33552644,0.009097995,0.005896635,0.2174272,0.32707375,0.049796127,0.007110936,0.016327498,0.015570561,0.016172882,img_100592.jpg
0.05490715,1.0011863e-05,7.403129e-05,0.38930416,0.5377295,0.00026600214,1.975127e-05,1.6479624e-05,0.0044222865,0.0132507,img_100593.jpg
0.32924291,0.16446267,0.093294255,0.25134465,0.07814384,0.0024761546,0.0024562057,0.06641162,0.0073358337,0.004831745,img_100595.jpg
0.16569439,0.010112325,0.064462125,0.023714183,0.19964077,0.0060338494,0.077858545,0.018366883,0.16819473,0.2659222,img_100596.jpg
3.8104968e-08,2.0715822e-07,9.15123e-05,5.7304517e-09,5.8016576e-05,0.9974235,0.0006750858,0.00018919703,0.0015287641,3.3583405e-05,img_100597.jpg
0.10951862,0.002782754,0.6098052,0.009487725,0.004872332,0.01716705,0.0042184256,0.05876798,0.16251743,0.020862382,img_100599.jpg
0.40111658,0.00012089866,9.226841e-06,0.5860904,0.00531275,2.3125902e-05,6.1013125e-05,4.75801e-05,0.0012357669,0.005982704,img_1006.jpg
0.8612795,0.0968745,0.0010369646,0.015113287,0.013255418,0.0005213597,4.5757646e-05,0.002013451,0.0053638974,0.0044959206,img_10060.jpg
0.030092236,0.022839615,0.26271933,0.015117169,0.0014119168,0.022076923,0.058681156,0.14690368,0.37676007,0.063397944,img_100600.jpg
0.0022950096,3.787369e-06,2.832209e-05,0.056175496,0.84636927,0.0012572402,3.2611897e-05,0.00016388341,0.0018606471,0.09181374,img_100601.jpg
0.11126881,0.0015390213,0.001303577,0.006716879,0.17187023,0.22850232,0.013411043,0.01485937,0.1984902,0.25203857,img_100602.jpg
0.06263162,0.0018442298,0.10724634,0.007651655,0.010603761,0.24708807,0.039533462,0.34975114,0.084048614,0.08960112,img_100603.jpg
0.0027501518,0.2921475,7.896761e-06,2.4710174e-05,4.2724838e-05,0.40701205,0.014275351,0.22386149,0.003082228,0.056795936,img_100604.jpg
1.759432e-15,5.094074e-16,6.7492504e-15,2.0594072e-18,3.0459096e-16,1.1018297e-10,2.6192859e-12,1.0,5.613281e-12,2.8666877e-16,img_100606.jpg
0.017141867,0.017194679,3.78527e-05,2.357312e-06,0.0010259233,1.4705604e-07,0.54931426,1.66459e-06,0.014849642,0.40043157,img_100607.jpg
0.05269577,0.09530755,0.002118075,0.008307417,0.23068513,0.15056603,0.15908165,0.0012863099,0.07132891,0.22862314,img_100608.jpg
0.034505267,0.0056697302,0.06793795,0.05991116,0.024614744,0.023807073,0.017249737,0.7413608,0.017716577,0.007226948,img_100609.jpg
0.44238544,0.19604379,0.024994163,0.002836223,0.025160939,0.00080991146,0.18103239,0.006659803,0.08688557,0.033191804,img_10061.jpg
4.180506e-05,1.8248842e-09,1.0669355e-09,3.6685065e-05,3.4846886e-05,0.98593456,1.1743277e-09,1.8402841e-06,0.0009490736,0.013001236,img_100610.jpg
0.05058077,0.018024001,0.25909445,0.061867356,0.010559462,0.0179659,0.0054452685,0.53638905,0.034736667,0.0053370455,img_100612.jpg
0.43909904,0.00046783252,0.00090718135,0.10916887,0.055458244,0.0073304186,0.00015084223,0.0011951827,0.069876455,0.31634584,img_100613.jpg
0.7122062,1.2428305e-05,0.00018983615,0.0010727247,0.034666166,0.00021903835,0.00034622528,0.00010167168,0.12226224,0.12892348,img_100614.jpg
1.6733085e-05,3.1474738e-06,2.3604614e-05,0.00020956762,3.9179744e-05,0.99960774,3.0573803e-05,2.099741e-06,3.364819e-05,3.3770313e-05,img_100615.jpg
0.0015003947,1.0433005e-05,0.0014920061,0.0001869101,0.010827126,0.8828647,0.030907698,0.0032693872,0.0047243587,0.064217076,img_100616.jpg
0.0042683594,0.003347326,0.0009006671,0.004295376,0.00023117913,0.00043007988,0.00030630874,0.9462778,0.035163697,0.0047792164,img_100617.jpg
7.311416e-08,1.0300026e-09,8.3834715e-07,1.1857729e-08,3.4977933e-08,2.308611e-06,5.973693e-07,0.999899,9.7073185e-05,5.9198697e-08,img_100618.jpg
0.00012983673,7.341753e-05,0.051147323,1.0898484e-06,0.0005884057,0.00011121179,0.0167271,0.098983034,0.83208597,0.00015268859,img_100619.jpg
0.06303847,0.00944224,0.030506436,0.00068478525,0.0042883367,0.006541253,0.024353813,0.813842,0.044379793,0.0029229613,img_100620.jpg
0.0008424411,0.00071260094,0.018011404,0.00039432078,0.008663421,0.8943617,0.016945306,0.011804301,0.01855485,0.029709635,img_100621.jpg
3.2179935e-06,1.7460108e-06,3.3884119e-06,0.00060470717,0.0011968857,0.990704,0.001976237,8.558334e-06,0.0006481342,0.0048530214,img_100622.jpg
0.43646657,0.29744577,0.0002122899,0.027611278,0.001374195,0.00014233332,0.00022813021,0.018339692,0.010325474,0.20785424,img_100623.jpg
0.1264527,0.0162336,0.003569196,0.12291539,0.009495041,0.022786392,0.0153127555,0.035472605,0.5869488,0.060813513,img_100624.jpg
0.020470446,0.011947789,0.19990554,0.011437302,0.0019905544,0.000674272,0.01312831,0.5454507,0.19412217,0.000872954,img_100625.jpg
0.714218,3.5678542e-05,5.355963e-05,0.0011250101,0.022054857,6.0754708e-05,0.009431585,0.00033871815,0.24994765,0.002734107,img_100626.jpg
0.07963407,0.030379955,0.013375538,0.0424156,0.030389776,0.19500275,0.028953653,0.09384279,0.25430372,0.23170213,img_100628.jpg
0.4833816,0.050293557,0.016619485,0.31595504,0.03009044,0.0029167365,0.02451678,0.03467231,0.040107597,0.0014464348,img_100629.jpg
1.5266058e-07,2.5162346e-09,7.316786e-09,4.4121298e-09,2.8549542e-07,0.9999814,1.3504705e-05,2.3516386e-06,9.9201806e-08,2.2095267e-06,img_10063.jpg
0.07095023,0.004139484,0.021277377,0.0062161135,0.019354062,0.04298504,0.09917483,0.35695645,0.05897544,0.31997094,img_100630.jpg
0.0024051766,0.003765682,0.00037014554,0.0007350462,0.00025701855,0.0013603258,0.0029958452,0.972547,0.0073470874,0.008216585,img_100631.jpg
0.0005532836,0.0016668463,0.0004927175,0.0036244814,0.032436308,0.9569061,0.0027530363,5.3635547e-05,0.00050514523,0.0010084272,img_100632.jpg
2.4342995e-05,0.041490383,0.18888658,4.7008034e-05,0.004598733,3.100992e-06,0.00022069982,0.7523184,0.0123512875,5.947248e-05,img_100633.jpg
0.30878815,0.0326741,0.002137251,0.0030322077,0.03781581,0.004253209,0.10708573,0.00051993976,0.46980107,0.033892635,img_100635.jpg
0.24383362,0.00036162557,0.0008751272,0.14569804,0.110160746,0.0025941383,0.00011665624,0.0010033133,0.019555354,0.4758014,img_100637.jpg
0.23477682,0.02276278,0.01243889,0.0021893582,0.0002791514,0.00032366463,0.00072244037,0.2682965,0.17678097,0.2814294,img_100639.jpg
0.37347582,0.01284944,0.05535253,0.002906672,0.032324452,0.32472897,0.10534104,0.0053647403,0.04470809,0.042948272,img_10064.jpg
0.00055177056,9.170033e-07,2.4305842e-05,0.008862066,0.9798451,0.0014005187,0.00022429474,0.0012003091,0.005198179,0.0026926345,img_100641.jpg
0.06950626,0.44481406,0.004577171,0.12809429,0.05205696,0.014263831,0.009591253,0.06270035,0.100725114,0.11367068,img_100642.jpg
0.357823,1.7189112e-05,5.263586e-05,0.0019461225,0.3159432,0.00227074,0.05025509,0.0012998703,0.26915914,0.0012330132,img_100644.jpg
5.5051347e-05,1.689412e-08,1.4174144e-07,1.1404434e-08,1.3276082e-07,0.9961062,5.9353424e-06,0.0036706834,0.00010458234,5.724271e-05,img_100645.jpg
0.43744323,0.0100618275,0.013297121,0.056396272,0.11939455,0.012385793,0.0139110405,0.03414378,0.15127407,0.15169235,img_100647.jpg
6.89062e-05,0.013244585,0.08786656,1.7401833e-06,4.5158213e-05,3.664795e-05,0.8134179,0.0006034515,0.08444272,0.00027237108,img_100648.jpg
0.0008974739,0.0009551568,0.00012132102,0.0180707,0.0010782506,0.0060413415,0.0006026869,0.02156635,0.0795184,0.87114835,img_100649.jpg
0.16304587,0.24724482,0.2700073,0.0028378216,0.0324162,0.011134222,0.14707738,0.019994248,0.09870105,0.00754107,img_10065.jpg
1.7260012e-05,5.9482845e-06,0.036484644,7.1734817e-06,3.8207945e-05,8.4899733e-07,0.9556666,1.0071517e-05,0.007719594,4.9650866e-05,img_100650.jpg
0.14916478,0.8285633,1.4059101e-05,0.0010412262,1.4144985e-05,3.0515034e-06,9.9209545e-05,0.0023796896,0.00013072725,0.018589891,img_100651.jpg
1.4382443e-09,3.1927988e-11,1.4457108e-10,1.5304343e-12,3.3191547e-08,0.9998203,1.4344499e-09,1.5249448e-08,3.721337e-05,0.00014250739,img_100652.jpg
0.07045726,0.020676408,0.012753681,0.009432137,0.21024871,0.074601874,0.3071715,0.017338902,0.09677129,0.18054827,img_100653.jpg
5.212445e-05,0.008244035,0.84958225,1.9046223e-05,8.129973e-05,0.00028253207,0.01203693,0.004492618,0.12462923,0.0005799498,img_100654.jpg
0.04075269,0.007692754,0.011306802,0.41769314,0.1758397,0.03634862,0.26752877,0.005106085,0.027220432,0.010511026,img_100655.jpg
0.013177975,0.011166588,0.19970523,0.00013606963,0.0014792485,0.0010048477,0.5721318,0.0037004957,0.09961376,0.09788395,img_100657.jpg
0.013847633,0.20096464,0.00023888702,0.00029026935,0.00043850724,0.29744038,0.06178235,0.33029303,0.025171397,0.069532916,img_100658.jpg
0.15759052,0.014191059,0.013657131,0.033971954,0.04415705,0.021059822,0.007973958,0.39156625,0.2374848,0.078347586,img_100659.jpg
0.0037901318,0.05786755,0.0021409171,0.0029552998,0.013157872,0.00078389497,0.76229054,0.0005899421,0.14316429,0.013259495,img_10066.jpg
0.00029210263,0.0006586358,0.17470895,0.00020859535,0.0006872142,8.906198e-05,0.21703993,0.008359006,0.5929493,0.0050072265,img_100660.jpg
0.02353657,0.024010643,0.001562526,0.7773345,0.048618052,0.07577863,0.0005036169,0.0024515938,0.02208832,0.024115527,img_100661.jpg
1.8826006e-06,1.586331e-06,3.1266512e-07,5.211965e-10,1.9231011e-08,0.99999344,2.1008336e-06,1.7615053e-08,4.7373774e-08,7.2261844e-07,img_100662.jpg
0.0019241706,0.4116635,0.069495715,0.018842116,0.021863261,0.0007877232,0.10040861,0.0015431155,0.11608449,0.2573873,img_100663.jpg
1.056872e-05,7.037915e-08,2.8842302e-05,1.2539473e-06,8.427955e-07,0.0002915579,0.00011627384,0.9943182,0.0052177575,1.4646972e-05,img_100666.jpg
0.08214986,0.7422516,0.0022690466,0.011006974,0.09404116,0.030121164,0.019159649,8.5374144e-05,0.010175904,0.00873934,img_100667.jpg
0.2425956,8.6922313e-07,7.488928e-07,0.6655845,0.080569565,7.831861e-06,1.221894e-07,6.18909e-07,0.00025793412,0.0109821865,img_100668.jpg
5.7882806e-07,0.0011482207,0.006980319,7.0036435e-06,8.119942e-05,0.00017817585,3.049404e-05,0.9867453,0.004527586,0.0003011095,img_100669.jpg
0.052416455,0.01963323,0.052442204,0.022043204,0.12908795,0.35366163,0.10809588,0.07640021,0.09236394,0.093855344,img_10067.jpg
0.57731986,0.0052306335,0.025190827,0.0077854088,0.25596946,0.0036755346,0.025244512,0.0066432916,0.03613158,0.056808796,img_100670.jpg
0.00018629926,3.466929e-06,8.9384537e-07,3.669017e-05,0.0041194055,0.972605,0.0010180459,0.00446465,0.014303349,0.0032621883,img_100671.jpg
0.060369838,0.031422667,0.012930468,0.3322371,0.21184671,0.023472337,0.0060654534,0.0053082677,0.21600921,0.10033786,img_100672.jpg
0.33803958,0.044140954,0.4666874,0.09558055,0.014335829,0.0009135548,0.011293389,0.019346474,0.0089838635,0.00067842123,img_100673.jpg
0.028538777,0.92748475,0.018975088,0.00016578284,0.0002541307,1.6458921e-06,0.020502975,7.927675e-05,0.0035536648,0.00044394785,img_100674.jpg
0.011629932,0.018125053,0.10013702,0.00020996097,0.003173453,0.0004379649,0.010640734,0.0012671908,0.5640358,0.29034296,img_100675.jpg
0.5081911,7.632897e-05,6.2919383e-07,0.00024666285,0.25806805,0.0011225728,9.014695e-05,2.3530685e-05,0.0006745738,0.23150639,img_100677.jpg
0.0019828917,0.24673165,0.017954573,0.016004408,0.0015312346,0.007609971,0.50355184,4.9707713e-05,0.15045163,0.054132055,img_100678.jpg
0.9231305,0.017615817,0.032368083,0.007774791,0.009901742,0.0016134625,0.0023304462,0.0035632793,0.0008845477,0.00081734726,img_100679.jpg
0.9994784,5.0547394e-05,5.299155e-07,7.0692336e-06,0.0002690594,2.212891e-06,4.9459713e-06,9.716666e-06,6.4540895e-05,0.00011300284,img_100680.jpg
0.011113608,0.0023080872,0.00017335113,0.012387336,0.000133577,0.0034835697,0.0013774342,0.8676949,0.051997337,0.049330782,img_100681.jpg
0.80539894,0.00097218185,0.0013355879,0.023613974,0.014310236,0.0042760465,0.015673548,0.0019187601,0.114732176,0.017768502,img_100684.jpg
0.00550527,0.0022582812,0.0006681488,0.00020770995,0.0026093083,0.96414644,0.0009550709,0.00021667489,0.008053567,0.01537971,img_100685.jpg
1.2033198e-06,8.098589e-12,7.3371447e-09,4.65501e-13,1.3496972e-09,0.9999982,5.5529588e-11,1.2455387e-08,1.0709955e-07,4.7022303e-07,img_100686.jpg
0.0016881428,0.014141279,6.2261065e-06,0.0027475667,0.03481284,0.21380337,0.41947645,1.0918911e-06,0.032581724,0.28074133,img_100687.jpg
1.0286044e-13,1.1792513e-13,5.0461355e-13,1.9457554e-13,3.601669e-10,0.9999999,1.1325457e-07,7.137166e-13,1.5601147e-11,1.8640646e-10,img_10069.jpg
0.32268846,0.040241566,0.00068965997,0.0013994586,0.023008121,0.00029040934,0.008994652,0.0019680152,0.010389708,0.59033,img_100692.jpg
0.00031538706,6.020611e-05,0.0032737432,1.9974434e-06,0.00011618863,9.457426e-07,0.90140533,0.0012820442,0.09276273,0.00078133977,img_100694.jpg
0.04182124,0.0051042144,0.0011715312,0.5331405,0.17917798,0.011067329,0.01409256,0.0027652448,0.03330833,0.17835107,img_100696.jpg
0.29285032,0.030066598,0.11000034,0.02146108,0.45009366,0.0048463237,0.0016522749,0.058752187,0.026467666,0.0038095994,img_100698.jpg
3.240098e-07,4.7191726e-09,3.4021294e-08,2.5051625e-09,3.7187729e-06,0.9999279,4.1990184e-08,2.6306402e-06,3.9693325e-05,2.5603922e-05,img_100699.jpg
6.8913284e-09,1.170806e-05,1.4136535e-07,1.5098827e-08,1.2017967e-08,0.9999629,1.9528801e-05,2.0814594e-08,4.9377622e-06,8.4007587e-07,img_1007.jpg
0.015954383,0.007281347,0.0023774758,0.22828041,0.46820036,0.017932849,0.022839151,0.0022235431,0.040035877,0.19487461,img_10070.jpg
0.0012868411,0.800409,0.006367426,0.00013464403,0.0018461648,0.00035004728,0.016747966,0.0005685604,0.16466486,0.0076244273,img_100700.jpg
0.15201719,0.04798666,0.17930421,0.30873922,0.08892923,0.069866225,0.051440917,0.07444642,0.012644994,0.014624926,img_100703.jpg
0.0008582692,0.012594043,0.008543918,1.7040804e-05,0.0058539207,0.0002854923,0.021175632,0.0012789033,0.9389567,0.01043611,img_100704.jpg
0.319715,0.00018889525,0.0013193227,0.0019434382,0.35029963,0.031417925,0.014713494,0.001902745,0.079217926,0.19928169,img_100705.jpg
5.1564292e-08,1.911673e-06,2.1269136e-06,5.1980415e-08,3.3908844e-05,0.9999248,2.7461396e-05,5.341385e-07,4.2846627e-06,4.9226605e-06,img_100707.jpg
0.96702385,0.011058291,0.00013662592,0.0011437486,0.0017333375,0.0005394711,0.004463169,0.00075483596,0.011902527,0.0012441912,img_100708.jpg
7.964098e-07,5.2618725e-06,7.235164e-08,1.7935086e-08,2.9853936e-06,0.9996519,0.00017282978,2.610218e-07,2.1142769e-05,0.00014471599,img_100709.jpg
2.1196739e-08,2.7618128e-09,2.386037e-09,5.543267e-10,1.984262e-08,0.0021649417,1.2366727e-05,0.9976794,2.554066e-06,0.00014079922,img_10071.jpg
0.31220397,0.0012286538,0.05156453,0.014288724,0.03629879,0.0009909322,0.001754534,0.00059221877,0.19440514,0.3866725,img_100710.jpg
0.17905554,0.80049276,4.9621405e-05,0.00092914805,5.0383605e-05,3.7374543e-06,7.418719e-05,0.0011939495,0.00012238178,0.01802825,img_100711.jpg
0.05176427,0.17708921,0.077457674,0.016446933,0.03476439,0.1751908,0.037952956,0.102195054,0.13146874,0.19566995,img_100712.jpg
0.027800923,0.0017251133,0.002313829,0.0021331955,0.4446776,0.0017441714,0.018413812,0.0015483627,0.43347502,0.0661679,img_100713.jpg
0.0013722994,0.006764219,0.04322171,0.0035799872,0.045401692,0.010065901,0.02498514,0.84634876,0.007927554,0.010332727,img_100714.jpg
0.002633102,0.15519193,0.00012217708,0.00066949846,0.0021247417,0.0042320043,0.0005966691,0.006087821,0.008412333,0.8199297,img_100716.jpg
0.09639637,0.015295976,0.0069267317,0.0028934812,0.10665741,0.2575658,0.07701003,0.016140195,0.2301381,0.19097595,img_100717.jpg
2.6339142e-09,4.2271108e-08,7.828577e-09,4.2404677e-06,9.375542e-07,0.9999945,3.0320822e-07,3.837975e-10,3.3918512e-09,1.1961403e-08,img_100718.jpg
9.1025824e-05,1.2278417e-06,0.00014483774,1.8717292e-05,4.075112e-06,0.00055494986,8.317864e-05,0.9957801,0.0032907845,3.1055097e-05,img_100719.jpg
0.14491536,8.13803e-07,4.6782247e-08,0.03858219,0.46385694,6.3101106e-06,2.8512872e-07,1.6891433e-07,0.0010587405,0.35157907,img_10072.jpg
8.865204e-05,0.0036983262,0.12434025,8.33819e-05,0.0019141447,0.0057305517,0.8312474,0.00029627857,0.030676264,0.0019247305,img_100720.jpg
0.01624477,0.3154916,0.004979976,0.0020675568,0.00034294245,5.502186e-05,0.051002126,0.00038222782,0.516787,0.09264687,img_100721.jpg
0.013360066,0.8773393,0.015107222,0.0013685606,4.029276e-06,4.457857e-05,0.00042396958,0.09190136,0.0004500883,8.1754155e-07,img_100722.jpg
0.022811873,4.3114473e-05,6.376052e-05,0.66962075,0.1358899,0.01604015,0.0007490251,0.00058614236,0.027594447,0.12660076,img_100723.jpg
0.00022504963,2.0245872e-05,0.015668815,3.0240173e-05,0.00010020804,0.00047831872,0.00017320641,0.97555155,0.0035913114,0.0041609956,img_100724.jpg
0.79222465,0.00013144198,1.908977e-05,0.114357725,0.00011370506,6.3982006e-06,3.1709596e-06,0.008903068,0.018216083,0.06602461,img_100725.jpg
0.0026721226,0.74254984,0.11691026,0.021990346,0.0032800958,0.0006676753,0.095881626,0.0057516084,0.009536296,0.00076007616,img_100726.jpg
0.24008285,0.081231885,0.13582763,0.02445315,0.20692599,0.057350308,0.046193656,0.06342989,0.068100974,0.07640363,img_100727.jpg
6.223664e-05,6.5119464e-05,0.37027922,2.3991572e-05,4.2795957e-05,3.901069e-06,0.61022294,0.00011193583,0.019019064,0.00016879593,img_100728.jpg
0.047435552,0.0030248163,0.019894466,0.6766767,0.23729892,0.0016496867,0.0022528176,0.0033180488,0.0020658295,0.006383157,img_10073.jpg
0.00047562906,0.035813387,0.00062181766,0.00018218429,1.586578e-05,0.063010134,0.0007268645,0.026246632,0.8646952,0.008212292,img_100730.jpg
0.047562692,9.792167e-06,9.246001e-05,0.29291844,0.4306759,0.005616909,0.00024667222,0.000519628,0.14745389,0.074903615,img_100731.jpg
0.124948435,3.435705e-05,4.985524e-05,0.25694543,0.1134156,0.016603673,0.00016705284,0.0015701395,0.012463063,0.47380236,img_100732.jpg
0.34879658,2.9903224e-06,7.030164e-06,0.23987292,0.026196092,0.00045720636,1.0735674e-06,3.2765402e-06,0.025307875,0.359355,img_100733.jpg
0.08171778,0.001649628,0.0009482892,0.44869477,0.31675735,0.12736809,0.0012175044,0.0033304913,0.01241466,0.0059014834,img_100734.jpg
0.002646931,0.04192256,0.8451206,5.173918e-05,0.0011740752,1.7941391e-05,0.049238715,0.0011367038,0.058532175,0.00015852267,img_100736.jpg
0.05614982,0.0011139187,0.0013135996,0.00019043649,2.3610519e-05,0.00041314578,5.428123e-05,0.00865724,0.79089755,0.14118642,img_100737.jpg
0.0038507674,2.7466529e-06,1.4189861e-06,0.0017926687,3.099441e-05,0.000106999316,2.0053171e-06,0.0013308339,0.08584075,0.9070408,img_100739.jpg
0.00028030665,0.0090865055,0.050642435,0.00032948912,0.012608045,0.0015769001,0.061597213,0.04678862,0.8163078,0.00078264374,img_10074.jpg
2.1546624e-08,3.2821528e-09,5.273639e-11,0.020796817,0.00062548555,0.9785776,3.908516e-08,1.7389198e-10,6.503675e-10,1.449973e-07,img_100740.jpg
0.38214803,0.0045666653,0.013547005,0.024934595,0.2638437,0.044755317,0.014719538,0.0056816754,0.07658173,0.16922173,img_100741.jpg
0.13464604,7.930087e-05,7.44335e-05,0.5527447,0.27721468,0.002256463,0.00010085816,0.00027518932,0.0012482734,0.031360064,img_100742.jpg
3.5621462e-05,1.9002757e-08,2.5367765e-07,1.5136218e-05,8.6191816e-05,0.99690825,9.878096e-07,0.00010050279,0.00048051795,0.0023726125,img_100744.jpg
0.027956568,0.0054063005,0.1545026,0.0026172996,0.011159283,0.0011138299,0.22522236,0.029100722,0.5366137,0.006307361,img_100745.jpg
0.77647716,0.008934887,0.006022744,0.036661796,0.07206991,0.025504643,0.004614908,0.062921196,0.0041411477,0.0026516214,img_100746.jpg
2.8377488e-07,1.5694091e-07,1.7908856e-06,5.9567453e-09,1.9672565e-05,0.99987614,2.49801e-05,1.7581586e-06,5.902983e-05,1.6180158e-05,img_100747.jpg
0.06555448,0.002276995,0.0004331841,0.02994257,0.00037095795,0.00020302687,0.004984276,5.4521563e-05,0.89346874,0.0027112712,img_100748.jpg
0.00095771626,0.00052974466,0.074655585,0.00039075903,0.0035962393,0.005910718,0.006124712,0.20753977,0.6915459,0.00874889,img_10075.jpg
2.1695278e-05,0.0010723525,2.466941e-05,0.0039590774,0.0008464981,0.9937888,0.00013643877,2.5384796e-07,5.4316384e-05,9.5892814e-05,img_100750.jpg
0.18342558,0.036696162,0.1571045,0.092324525,0.14590743,0.024594383,0.13945368,0.060289785,0.14047706,0.019726813,img_100751.jpg
