c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.2551047,0.0220287,0.6357691,0.0025197,0.0018685,0.0001680,0.0414733,0.0011288,0.0398596,0.0000795,img_100736.jpg
0.1174527,0.0005082,0.0042002,0.0022535,0.0005015,0.0001415,0.0100873,0.0006461,0.4178848,0.4463242,img_100737.jpg
0.0077466,0.0102964,0.3124120,0.0057742,0.0211345,0.0025456,0.0124289,0.1348989,0.3426266,0.1501364,img_100739.jpg
0.0007716,0.0005953,0.0864358,0.0014888,0.0020004,0.0124534,0.0552328,0.0124889,0.8280624,0.0004705,img_10074.jpg
0.0000000,0.0000000,0.0000000,0.0000729,0.0000000,0.9999272,0.0000000,0.0000000,0.0000000,0.0000000,img_100740.jpg
0.8109017,0.0013862,0.0042695,0.0104323,0.0246249,0.0051275,0.0061801,0.0001344,0.1169090,0.0200344,img_100741.jpg
0.3290955,0.0013037,0.0006009,0.5830863,0.0604438,0.0005616,0.0003053,0.0000610,0.0059079,0.0186341,img_100742.jpg
0.0621584,0.0000003,0.0000183,0.0082494,0.0008676,0.8781745,0.0000039,0.0004474,0.0006180,0.0494623,img_100744.jpg
0.0301451,0.0047340,0.0013899,0.4674582,0.2958247,0.0002551,0.0008762,0.0000912,0.1781083,0.0211172,img_100745.jpg
0.0722866,0.0067846,0.0004278,0.0006910,0.0112444,0.0156804,0.0011578,0.8751391,0.0033240,0.0132642,img_100746.jpg
0.0000012,0.0000000,0.0000000,0.0000000,0.0000003,0.9999877,0.0000003,0.0000000,0.0000032,0.0000072,img_100747.jpg
0.0000048,0.0059303,0.0000813,0.0000000,0.0000000,0.0000024,0.0000091,0.0000080,0.9939634,0.0000006,img_100748.jpg
0.0016847,0.0025662,0.0531446,0.0003945,0.0009391,0.0023745,0.1150089,0.1407852,0.6808010,0.0023012,img_10075.jpg
0.0360897,0.0042682,0.0020928,0.6832354,0.1324578,0.0714913,0.0001964,0.0000936,0.0039000,0.0661748,img_100750.jpg
0.0908074,0.1268138,0.2714959,0.0718142,0.0270151,0.0345845,0.1106360,0.0676775,0.1561732,0.0429823,img_100751.jpg
0.0295527,0.0046465,0.0169171,0.0347332,0.1066769,0.0222431,0.2529506,0.0898171,0.2638214,0.1786416,img_100752.jpg
0.0000478,0.0046563,0.0369014,0.0000001,0.0000003,0.0000396,0.0006542,0.0027223,0.9549732,0.0000049,img_100753.jpg
0.3258888,0.3211160,0.0409492,0.0501613,0.0498950,0.0110146,0.0104888,0.0393754,0.0522903,0.0988206,img_100755.jpg
0.0183651,0.0257416,0.0131249,0.0160978,0.1174474,0.0093082,0.2189028,0.0038202,0.5511158,0.0260760,img_100756.jpg
0.2519946,0.0135992,0.2820915,0.0072444,0.0105186,0.0479696,0.0183578,0.0137266,0.2518980,0.1025997,img_100757.jpg
0.0814471,0.4545169,0.1564937,0.0750885,0.0419073,0.0005428,0.0688738,0.0040743,0.0835532,0.0335021,img_100758.jpg
0.0333601,0.5993007,0.1711473,0.0111498,0.0009764,0.0001270,0.0157548,0.0468056,0.1203885,0.0009897,img_100759.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9999998,0.0000000,0.0000002,0.0000000,0.0000000,img_10076.jpg
0.0003451,0.0000000,0.0000000,0.0010279,0.0000078,0.9967220,0.0000000,0.0000000,0.0000005,0.0018967,img_100760.jpg
0.6033747,0.0103670,0.0034489,0.3104239,0.0573483,0.0003006,0.0036062,0.0002402,0.0043064,0.0065836,img_100761.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_100763.jpg
0.1313829,0.0119021,0.1156955,0.0098923,0.0018915,0.0584181,0.3175823,0.0197912,0.3209940,0.0124500,img_100764.jpg
0.0006141,0.0967040,0.0114998,0.0000882,0.0000570,0.0001495,0.5652685,0.0000700,0.3214580,0.0040909,img_100765.jpg
0.0256804,0.2040889,0.3780065,0.1969890,0.0000433,0.0005701,0.0223664,0.0079746,0.1635165,0.0007643,img_100766.jpg
0.0002472,0.0000336,0.0009692,0.0001569,0.0055173,0.0246321,0.0023042,0.5481905,0.0455754,0.3723736,img_100767.jpg
0.0037958,0.6139392,0.0875009,0.0006079,0.0020387,0.0021087,0.0437700,0.1172784,0.1257090,0.0032513,img_100768.jpg
0.0223798,0.0056496,0.2444041,0.0582168,0.1183338,0.0004675,0.0764512,0.0070155,0.4643553,0.0027264,img_100769.jpg
0.0260924,0.0000345,0.0000070,0.0230857,0.0049302,0.0000366,0.0002871,0.0000557,0.0033397,0.9421309,img_10077.jpg
0.0018323,0.0000085,0.0000558,0.0006621,0.3968953,0.0000798,0.2095284,0.0007708,0.3791318,0.0110352,img_100770.jpg
0.0938218,0.0000003,0.0000779,0.0251574,0.0904542,0.7240674,0.0000068,0.0001780,0.0002610,0.0659753,img_100771.jpg
0.0006327,0.0000051,0.0000012,0.1543640,0.8402349,0.0000178,0.0000065,0.0000915,0.0000296,0.0046167,img_100772.jpg
0.0287023,0.0061023,0.0346519,0.4237973,0.3879721,0.0446851,0.0042003,0.0122368,0.0331711,0.0244808,img_100773.jpg
0.0044084,0.0044497,0.1715430,0.0000333,0.0003146,0.0001897,0.2161715,0.0145939,0.5865686,0.0017272,img_100774.jpg
0.0003429,0.0368166,0.4439172,0.0000042,0.0000171,0.0000117,0.3863492,0.1129747,0.0193718,0.0001946,img_100775.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_100779.jpg
0.0045844,0.0003254,0.0008077,0.0054927,0.0053168,0.0094503,0.0070585,0.6892160,0.1441530,0.1335953,img_100780.jpg
0.1642899,0.0000052,0.0000010,0.5762280,0.0152992,0.0000090,0.0000114,0.0000152,0.0166967,0.2274444,img_100781.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000004,0.9999995,0.0000001,0.0000000,img_100782.jpg
0.1732830,0.1441739,0.0256488,0.0016851,0.0009752,0.0015483,0.6206501,0.0033873,0.0246032,0.0040449,img_100785.jpg
0.0105888,0.0834672,0.0086481,0.0016007,0.0000232,0.0175495,0.0014962,0.1126535,0.7484148,0.0155580,img_100786.jpg
0.0330556,0.8550789,0.0055848,0.0000823,0.0002763,0.0172544,0.0423928,0.0007574,0.0427016,0.0028158,img_100788.jpg
0.0107572,0.0149875,0.0536861,0.0178073,0.0170707,0.0118531,0.4635240,0.1080993,0.2808588,0.0213558,img_100789.jpg
0.0003416,0.0003491,0.0481097,0.0003991,0.0097381,0.0039499,0.4596932,0.0039110,0.4693306,0.0041777,img_10079.jpg
0.0002270,0.0000194,0.1722789,0.0000756,0.0192346,0.0002931,0.7785326,0.0234595,0.0058024,0.0000768,img_100790.jpg
0.1449949,0.0009576,0.0006125,0.1165254,0.0608782,0.0008458,0.2854777,0.0003500,0.0196372,0.3697207,img_100792.jpg
0.0234739,0.0688664,0.0200440,0.2263083,0.4795730,0.0024776,0.0033946,0.0062209,0.1403572,0.0292842,img_100793.jpg
0.0319805,0.0149887,0.1272605,0.0233653,0.2580293,0.1997830,0.1281346,0.0296423,0.1741663,0.0126494,img_100794.jpg
0.3246073,0.0024357,0.0128666,0.0052575,0.0009975,0.0079096,0.0066788,0.0040722,0.0841091,0.5510658,img_100795.jpg
0.0033797,0.6492527,0.0152971,0.0031391,0.0021174,0.0145452,0.0200747,0.1277548,0.1602921,0.0041472,img_100798.jpg
0.0013045,0.0004385,0.0018316,0.0086000,0.0076156,0.1673908,0.0351739,0.5512069,0.2254843,0.0009538,img_100799.jpg
0.7885018,0.0514380,0.0288370,0.0120525,0.0575971,0.0004629,0.0235431,0.0075661,0.0257788,0.0042225,img_1008.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_100800.jpg
0.0010737,0.0000099,0.0000567,0.0000018,0.0000026,0.9954302,0.0019225,0.0010701,0.0002982,0.0001343,img_100801.jpg
0.0007946,0.0000002,0.0000026,0.0732209,0.9157213,0.0000336,0.0004024,0.0000014,0.0059338,0.0038890,img_100802.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_100803.jpg
0.0112500,0.0051354,0.0169547,0.0533424,0.0822259,0.0032502,0.6475142,0.0754754,0.0768491,0.0280028,img_100804.jpg
0.0535984,0.0172334,0.0872958,0.4602036,0.1683822,0.0030757,0.0135499,0.0032429,0.1509824,0.0424355,img_100805.jpg
0.0000007,0.0000000,0.0000000,0.0000004,0.0000001,0.9999977,0.0000000,0.0000002,0.0000003,0.0000004,img_100806.jpg
0.0086047,0.0000004,0.0001534,0.0060690,0.0055559,0.9438473,0.0145505,0.0074645,0.0029291,0.0108253,img_100807.jpg
0.0003424,0.0001802,0.0585490,0.0010912,0.0057364,0.0005693,0.0539146,0.0108301,0.8678061,0.0009806,img_100809.jpg
0.0001591,0.0019511,0.0901551,0.0009795,0.0040586,0.0002135,0.8909173,0.0003705,0.0097032,0.0014921,img_10081.jpg
0.0687797,0.2936439,0.0155350,0.0034089,0.0016312,0.0140882,0.0247116,0.4485716,0.0847097,0.0449203,img_100810.jpg
0.0209381,0.0028081,0.3267291,0.0112706,0.0613209,0.0034729,0.1870679,0.1291261,0.2370206,0.0202458,img_100812.jpg
0.0057234,0.0041571,0.0261040,0.0010233,0.0007493,0.0038600,0.0266341,0.0074177,0.0629766,0.8613545,img_100815.jpg
0.0092069,0.0000001,0.0000004,0.8951916,0.0021592,0.0019353,0.0000000,0.0000120,0.0356854,0.0558089,img_100817.jpg
0.7040980,0.0000165,0.0000015,0.1750070,0.0044057,0.0000311,0.0000001,0.0001084,0.0449615,0.0713701,img_100819.jpg
0.7796432,0.0019346,0.0001921,0.0002181,0.0019561,0.1115799,0.0196943,0.0000165,0.0689524,0.0158128,img_10082.jpg
0.0424221,0.0043112,0.7103846,0.0026196,0.0010763,0.0004148,0.0307399,0.0063442,0.1709386,0.0307487,img_100820.jpg
0.1054056,0.0535013,0.0358487,0.1213582,0.1570578,0.0934584,0.1356489,0.0050095,0.1530990,0.1396126,img_100822.jpg
0.0000083,0.0009123,0.0011876,0.0000322,0.0000098,0.0003222,0.0827160,0.7985349,0.1162551,0.0000216,img_100826.jpg
0.0662032,0.0016093,0.0003316,0.0119794,0.6232260,0.0002274,0.0023531,0.0021322,0.0727536,0.2191840,img_100827.jpg
0.8614398,0.0938689,0.0003855,0.0006076,0.0007583,0.0032554,0.0017626,0.0008670,0.0224864,0.0145686,img_100829.jpg
0.0000336,0.0000008,0.0000006,0.0000017,0.0000168,0.9993038,0.0000299,0.0005825,0.0000137,0.0000166,img_10083.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,img_100831.jpg
0.1172902,0.0000862,0.0013374,0.2260218,0.2114213,0.0291425,0.1127273,0.0010064,0.0130113,0.2879557,img_100832.jpg
0.0046427,0.0158879,0.1173189,0.0001842,0.0019761,0.1137240,0.0928127,0.0119345,0.6373711,0.0041480,img_100833.jpg
0.4833476,0.0018053,0.1865986,0.0128067,0.0176408,0.1312305,0.0242082,0.0261949,0.0879676,0.0281997,img_100834.jpg
0.0852621,0.0347497,0.3048687,0.0322612,0.0437632,0.0097685,0.1653720,0.1493890,0.1617134,0.0128521,img_100835.jpg
0.0132960,0.0000054,0.0004267,0.0001027,0.0599863,0.0012939,0.0232723,0.8561260,0.0383979,0.0070927,img_100836.jpg
0.0372701,0.0633164,0.0261568,0.0205319,0.0191846,0.0062723,0.0255829,0.0843900,0.1678254,0.5494695,img_100839.jpg
0.0039819,0.0316021,0.0462224,0.0002301,0.0000565,0.0003408,0.0115059,0.8977377,0.0013971,0.0069253,img_10084.jpg
0.1048769,0.0017099,0.0000150,0.1794265,0.0008241,0.0031649,0.0033219,0.3076532,0.2454764,0.1535310,img_100840.jpg
0.0019076,0.0000002,0.0003809,0.0000551,0.0000679,0.9919083,0.0000575,0.0000350,0.0000917,0.0054957,img_100841.jpg
0.0000073,0.0000000,0.0000002,0.0000091,0.0000002,0.9999822,0.0000000,0.0000001,0.0000001,0.0000008,img_100842.jpg
0.0450446,0.0538089,0.1164679,0.3002214,0.0073892,0.0063644,0.1703192,0.0219763,0.0835582,0.1948500,img_100843.jpg
0.0068615,0.0026344,0.5943859,0.0014380,0.0145250,0.0012364,0.0767509,0.0388509,0.2625456,0.0007714,img_100844.jpg
0.0096393,0.0007075,0.0001255,0.1183429,0.0147602,0.1859427,0.0001280,0.0006253,0.0196346,0.6500940,img_100845.jpg
0.0024768,0.0024696,0.0081122,0.0002965,0.0000213,0.0007589,0.0020398,0.1102106,0.7448004,0.1288138,img_100847.jpg
0.0526325,0.1340430,0.0329389,0.0348243,0.0180932,0.0248118,0.0159587,0.0979972,0.2533330,0.3353674,img_100848.jpg
0.0666003,0.0000088,0.0000043,0.7487065,0.0259282,0.0000078,0.0000000,0.0000170,0.1009940,0.0577329,img_100849.jpg
0.0540292,0.0002507,0.0000563,0.2816812,0.6615408,0.0001258,0.0001000,0.0000207,0.0002070,0.0019883,img_10085.jpg
0.0017547,0.0000097,0.0007105,0.0000000,0.0000000,0.9810047,0.0000017,0.0000000,0.0000010,0.0165177,img_100851.jpg
0.1059417,0.0017793,0.0048160,0.3866471,0.3346624,0.0002550,0.0488369,0.0014922,0.0316321,0.0839373,img_100852.jpg
0.0121086,0.0462469,0.6180068,0.1644304,0.0170492,0.0039283,0.0120752,0.0303159,0.0680283,0.0278104,img_100853.jpg
0.0813224,0.1996889,0.0087451,0.0108348,0.0033391,0.0233190,0.5676695,0.0009029,0.0565968,0.0475815,img_100854.jpg
0.0001216,0.0000023,0.0000009,0.1405420,0.8589597,0.0000098,0.0000009,0.0000048,0.0000069,0.0003511,img_100855.jpg
0.0392318,0.0045164,0.0521120,0.0297624,0.0266806,0.0007914,0.4671362,0.0005006,0.2617536,0.1175149,img_100856.jpg
0.0090959,0.0002392,0.0001114,0.6877255,0.1643570,0.0000198,0.0030315,0.0004479,0.0500560,0.0849157,img_100857.jpg
0.0190768,0.0642533,0.1615294,0.2085679,0.0109185,0.0146543,0.0084745,0.3522972,0.0445790,0.1156490,img_100858.jpg
0.0038010,0.0032768,0.0059461,0.5051905,0.1661941,0.0000389,0.0255315,0.0000186,0.0868202,0.2031823,img_100859.jpg
0.0143208,0.0123674,0.1505405,0.0157841,0.0032739,0.0257338,0.1807141,0.0573368,0.5273324,0.0125962,img_10086.jpg
0.0192033,0.0018464,0.2437000,0.0731179,0.0185079,0.5192729,0.0328887,0.0179801,0.0701384,0.0033444,img_100860.jpg
0.0637778,0.0215838,0.0211739,0.4019983,0.1566188,0.0056950,0.2517482,0.0016892,0.0276689,0.0480461,img_100861.jpg
0.0046272,0.0021618,0.0000332,0.9182185,0.0356051,0.0010114,0.0000701,0.0024206,0.0314902,0.0043618,img_100862.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9999998,0.0000001,0.0000000,0.0000000,0.0000002,img_100863.jpg
0.4407685,0.0299309,0.0436536,0.0013546,0.0007510,0.0213740,0.2321124,0.0375342,0.0840018,0.1085191,img_100864.jpg
0.0002130,0.0008581,0.0003829,0.0000006,0.0000005,0.0008010,0.0000012,0.9964198,0.0012850,0.0000380,img_100865.jpg
0.0045843,0.0012960,0.1263292,0.0068707,0.0118038,0.0177198,0.0270095,0.7964690,0.0058942,0.0020236,img_100866.jpg
0.0175801,0.0003626,0.0000464,0.8204325,0.1473720,0.0003496,0.0000866,0.0000147,0.0046625,0.0090930,img_100867.jpg
0.0068606,0.0626262,0.4932781,0.3803696,0.0102296,0.0015150,0.0191828,0.0084391,0.0123464,0.0051527,img_100868.jpg
0.0082345,0.2787925,0.0166746,0.0005419,0.0018817,0.0044329,0.1491745,0.0000330,0.5337411,0.0064935,img_100869.jpg
0.0024764,0.0477247,0.0024842,0.0003090,0.0001255,0.0001944,0.0361381,0.6224448,0.2816295,0.0064734,img_10087.jpg
0.0382883,0.0225908,0.3613231,0.0294145,0.0160799,0.0967973,0.1767770,0.0904728,0.1464333,0.0218231,img_100873.jpg
0.0093777,0.0774412,0.1114265,0.0435444,0.0526645,0.0146383,0.5906060,0.0239382,0.0120044,0.0643588,img_100874.jpg
0.0014349,0.0002458,0.0222510,0.0002199,0.0325209,0.0000624,0.9095590,0.0017825,0.0318404,0.0000832,img_100875.jpg
0.0005737,0.0009179,0.0414064,0.1157320,0.2104141,0.0000858,0.3801409,0.0013533,0.2256523,0.0237238,img_100876.jpg
0.0012536,0.2553359,0.0178198,0.0002368,0.0004539,0.0011248,0.3287013,0.1393534,0.2282949,0.0274255,img_100877.jpg
0.0263572,0.0001148,0.0000421,0.0001054,0.0000491,0.0024926,0.0076105,0.0088496,0.0109835,0.9433952,img_100878.jpg
0.1090637,0.0209129,0.2136311,0.0461797,0.0095684,0.4297094,0.0202615,0.0774115,0.0488899,0.0243720,img_100879.jpg
0.1386612,0.0647064,0.0419120,0.0012609,0.0012792,0.0059354,0.1539664,0.5289636,0.0229768,0.0403380,img_10088.jpg
0.1700161,0.0020956,0.0024880,0.1015820,0.5746740,0.0032183,0.0062635,0.0009099,0.0946610,0.0440917,img_100880.jpg
0.0573964,0.2063194,0.0071184,0.0092425,0.0195440,0.0011022,0.1166908,0.2354910,0.1872714,0.1598238,img_100881.jpg
0.3622552,0.0720478,0.0272516,0.0224768,0.0317464,0.0790188,0.1247703,0.0334648,0.1514390,0.0955292,img_100883.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,img_100884.jpg
0.0066911,0.0018944,0.0101333,0.0003077,0.0182568,0.1320759,0.2924616,0.0480816,0.3873235,0.1027743,img_100885.jpg
0.0020483,0.0000033,0.0000048,0.0003875,0.0266666,0.9558967,0.0001231,0.0001511,0.0129808,0.0017377,img_100886.jpg
0.6453378,0.0003894,0.0004405,0.0407437,0.2639373,0.0008738,0.0034686,0.0016408,0.0120583,0.0311098,img_100887.jpg
0.0000001,0.0000147,0.0000015,0.0000000,0.0000000,0.0000000,0.0000010,0.9999784,0.0000040,0.0000002,img_100888.jpg
0.0241911,0.0539073,0.0385581,0.0243452,0.0041178,0.1262811,0.0753854,0.3992909,0.2459852,0.0079377,img_100889.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,img_10089.jpg
0.2823971,0.0000158,0.0000146,0.3877047,0.1196971,0.0001836,0.0002548,0.0000025,0.0071905,0.2025394,img_100890.jpg
0.6613817,0.0556078,0.0537114,0.0076838,0.0024780,0.0118617,0.0071160,0.0989579,0.0765263,0.0246753,img_100891.jpg
0.0733580,0.0612467,0.2001903,0.3101892,0.0466517,0.0157770,0.0450973,0.0371758,0.1424500,0.0678639,img_100892.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9999998,0.0000003,0.0000000,img_100893.jpg
0.0145734,0.0001374,0.0000061,0.7569686,0.2255641,0.0001249,0.0005675,0.0000021,0.0014953,0.0005606,img_100894.jpg
0.1946143,0.0001253,0.0000362,0.1884564,0.5602794,0.0000149,0.0031837,0.0000028,0.0411762,0.0121108,img_100895.jpg
0.6679450,0.0524921,0.0250283,0.1022140,0.0453170,0.0029901,0.0690263,0.0134753,0.0079299,0.0135819,img_100896.jpg
0.6809314,0.1473802,0.0101381,0.0184756,0.0052356,0.0100094,0.0025696,0.0045549,0.0704876,0.0502174,img_100898.jpg
0.0134246,0.0098318,0.8602522,0.0015795,0.0422825,0.0087945,0.0299341,0.0309922,0.0018024,0.0011062,img_100899.jpg
0.0591670,0.0711020,0.2413650,0.0858772,0.0009478,0.0005946,0.2887106,0.0444297,0.2023781,0.0054281,img_1009.jpg
0.0000000,0.0000409,0.0000037,0.0000000,0.0000000,0.0000000,0.0000030,0.9999489,0.0000034,0.0000000,img_100900.jpg
0.0063498,0.4735931,0.3539551,0.0000785,0.0054370,0.0000366,0.0317694,0.0234605,0.1043136,0.0010064,img_100901.jpg
0.0004467,0.0011736,0.0026049,0.0000005,0.0000439,0.0000265,0.6596473,0.0000080,0.3357277,0.0003210,img_100902.jpg
0.0000472,0.0038973,0.0137185,0.0000001,0.0000001,0.0000097,0.0007765,0.0100874,0.9714435,0.0000197,img_100903.jpg
0.0160854,0.3038520,0.5142217,0.0013181,0.0001042,0.0003330,0.0530939,0.0911791,0.0163559,0.0034566,img_100904.jpg
0.0325703,0.0604822,0.0600167,0.1138674,0.0559930,0.0037390,0.0223753,0.0429097,0.5746927,0.0333537,img_100906.jpg
0.3683658,0.0395803,0.2007115,0.0221361,0.0109778,0.0435255,0.1707128,0.0257273,0.0921797,0.0260832,img_100907.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_100908.jpg
0.0000081,0.0000000,0.0000003,0.0000071,0.0000124,0.9999571,0.0000002,0.0000001,0.0000000,0.0000148,img_100909.jpg
0.0003906,0.0002916,0.0000062,0.9220037,0.0762165,0.0000113,0.0000135,0.0000002,0.0003392,0.0007271,img_10091.jpg
0.0031282,0.0113599,0.0082557,0.0048136,0.0043017,0.0075018,0.7766918,0.0000771,0.0051582,0.1787120,img_100910.jpg
0.0024726,0.0883496,0.7810816,0.0000035,0.0000040,0.0000214,0.0000031,0.1064691,0.0177762,0.0038190,img_100911.jpg
0.1753359,0.0833285,0.0037853,0.0212119,0.5092288,0.0017477,0.0330080,0.0713229,0.0084121,0.0926189,img_100914.jpg
0.1363878,0.0700682,0.0015705,0.0022690,0.0027076,0.0020664,0.0708239,0.4169314,0.0992413,0.1979339,img_100916.jpg
0.6026216,0.2138968,0.0221291,0.0114438,0.0042434,0.0000722,0.1150401,0.0013915,0.0267262,0.0024355,img_100917.jpg
0.0333041,0.0464163,0.0635784,0.0522765,0.1123087,0.0271457,0.3820670,0.0460916,0.1716509,0.0651606,img_100918.jpg
0.1805195,0.0304938,0.0123206,0.2815275,0.1775034,0.0009314,0.0070322,0.0518379,0.0752540,0.1825798,img_100919.jpg
0.0000000,0.0000151,0.0000000,0.0000000,0.0000000,0.0000000,0.0000022,0.9999799,0.0000029,0.0000000,img_100920.jpg
0.1448626,0.0424737,0.0158945,0.4373621,0.1214073,0.0105995,0.0493995,0.1076242,0.0195083,0.0508681,img_100921.jpg
0.0249470,0.0000000,0.0000002,0.6653566,0.0041758,0.2961814,0.0000000,0.0000004,0.0001023,0.0092362,img_100923.jpg
0.0786137,0.0162716,0.0303790,0.0403158,0.0145744,0.0067038,0.0108469,0.0021825,0.7739730,0.0261394,img_100924.jpg
0.0067338,0.0765125,0.0414374,0.0203957,0.0040712,0.0183669,0.0723610,0.0467478,0.6977080,0.0156658,img_100925.jpg
0.0257002,0.8718362,0.0138705,0.0007869,0.0000255,0.0000036,0.0509392,0.0025665,0.0341953,0.0000760,img_100926.jpg
0.0624313,0.3215307,0.0611299,0.0397709,0.0335029,0.0101768,0.0245226,0.0071829,0.3336001,0.1061518,img_100928.jpg
0.0579540,0.0125275,0.0893305,0.0058698,0.0368832,0.0591319,0.2219601,0.0109233,0.4812774,0.0241424,img_100929.jpg
0.0000000,0.0000004,0.0000000,0.0000000,0.0000000,0.0000007,0.0000000,0.9999989,0.0000001,0.0000000,img_100930.jpg
0.0680123,0.0342534,0.2936137,0.3305198,0.0926755,0.0070034,0.0848730,0.0365560,0.0318901,0.0206027,img_100931.jpg
0.0055585,0.7286805,0.0962184,0.0443227,0.0020259,0.0009019,0.1070733,0.0092209,0.0034051,0.0025929,img_100933.jpg
0.0934123,0.0047606,0.0594518,0.0257160,0.1605322,0.0712224,0.3390776,0.0075024,0.1292002,0.1091245,img_100934.jpg
0.0379641,0.0216635,0.0090076,0.0468996,0.0533406,0.0004121,0.1304251,0.0001503,0.1641431,0.5359941,img_100935.jpg
0.0000954,0.0000052,0.0077602,0.0000003,0.0000001,0.9892101,0.0026066,0.0000174,0.0000457,0.0002590,img_100936.jpg
0.0011268,0.0006370,0.0075361,0.0045879,0.0416541,0.0016436,0.8926596,0.0000337,0.0082288,0.0418922,img_100937.jpg
0.0036271,0.0014003,0.0030205,0.0070768,0.2781400,0.0016342,0.2712536,0.0268979,0.0686971,0.3382525,img_100938.jpg
0.0112535,0.0003874,0.0023939,0.0014819,0.5735891,0.0019549,0.0208687,0.0626471,0.2975923,0.0278311,img_100940.jpg
0.2400390,0.0132115,0.0008105,0.0016591,0.0001356,0.1313863,0.0002164,0.0002187,0.0993635,0.5129593,img_100941.jpg
0.0009677,0.0487662,0.2277876,0.0000347,0.0001665,0.0000510,0.0129303,0.5249075,0.1841709,0.0002175,img_100942.jpg
0.0824348,0.0039221,0.0028966,0.0083861,0.0003989,0.0261617,0.0003184,0.0048480,0.1553937,0.7152396,img_100943.jpg
0.0000822,0.0000630,0.0000156,0.0028632,0.0003253,0.9454573,0.0001450,0.0506894,0.0002668,0.0000920,img_100944.jpg
0.0729749,0.4786498,0.0029828,0.0176482,0.0011610,0.0246410,0.0054057,0.1487783,0.2194341,0.0283243,img_100945.jpg
0.0000465,0.0000010,0.0000006,0.0145019,0.9850988,0.0000038,0.0000056,0.0000017,0.0000074,0.0003326,img_100946.jpg
0.0217000,0.2353609,0.1498029,0.0021136,0.0004265,0.0010871,0.0040042,0.5606181,0.0219425,0.0029443,img_100947.jpg
0.0063565,0.0004521,0.0008076,0.3322298,0.0993040,0.0000806,0.0347025,0.0075643,0.0665461,0.4519565,img_100948.jpg
0.6098042,0.0000495,0.0000760,0.1359117,0.0127862,0.0032257,0.0000141,0.0022359,0.0675905,0.1683062,img_100949.jpg
0.0000025,0.0009960,0.0000321,0.0000001,0.0000001,0.0000000,0.0000222,0.9989421,0.0000037,0.0000012,img_10095.jpg
0.0033682,0.0006405,0.0705061,0.0003903,0.0001253,0.6261862,0.0023562,0.2031869,0.0929936,0.0002467,img_100950.jpg
