c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.114466496,0.015634708,0.053201173,0.08697628,0.055046808,0.05213345,0.13025881,0.15894222,0.12469339,0.20864661,img_71816.jpg
1.1104758e-09,1.2503032e-08,4.6738136e-10,1.8106146e-10,3.6280198e-10,0.99999964,6.8429905e-08,2.2673687e-08,1.6466328e-07,4.6258556e-08,img_3970.jpg
0.21717377,7.925077e-06,2.4761535e-05,0.15991169,0.5764086,0.0020083468,2.2239321e-05,6.0606697e-05,0.0016871591,0.042694874,img_18976.jpg
0.00034440903,0.024990067,0.00021085872,4.550033e-06,2.0220024e-07,2.4091722e-07,0.0011765849,0.96826583,0.004929808,7.741067e-05,img_99327.jpg
0.3437917,0.073569104,0.13103764,0.09227689,0.030834964,0.0073436494,0.04009409,0.0063819215,0.17970574,0.09496431,img_22512.jpg
3.6383344e-06,4.5366637e-08,1.5796068e-05,3.3785896e-09,1.1341244e-05,0.00074686896,0.0003023007,0.5645451,0.4343155,5.953584e-05,img_93058.jpg
0.9736181,0.0024708647,1.5751777e-05,2.5303063e-05,0.010619677,6.444335e-05,0.00013897149,1.0201302e-05,0.008977854,0.0040588416,img_2606.jpg
1.6350326e-07,1.231355e-13,1.4386845e-11,1.5526705e-09,4.1842164e-08,0.9998584,2.5315364e-12,9.429929e-07,5.4685424e-06,0.00013499471,img_51417.jpg
7.8266676e-05,2.2018601e-05,1.5562715e-07,1.0288401e-06,0.00077818445,0.9942397,1.3199657e-05,0.00030615303,0.00019368417,0.004367597,img_78374.jpg
0.02233991,0.0058814096,0.015220384,0.030566145,0.012337867,0.06678904,0.023193633,0.2403197,0.19603893,0.38731298,img_29625.jpg
2.0179203e-09,2.4328188e-09,1.4063138e-09,1.6311386e-12,3.060966e-11,8.085731e-08,4.1507377e-08,0.9999999,4.862024e-08,2.4387037e-10,img_73122.jpg
2.2205017e-10,2.5011982e-08,1.5921401e-08,1.7925875e-06,2.23156e-06,0.99999535,5.873126e-07,6.378209e-11,4.8168974e-10,5.540927e-10,img_66327.jpg
0.07000056,0.0018462966,0.028112834,0.0017280118,0.13323651,0.02232408,0.26886147,0.016263412,0.44473436,0.0128924,img_76643.jpg
9.802645e-10,4.0165014e-11,6.8916385e-08,6.786132e-10,2.1263764e-07,0.99999976,7.614026e-09,3.0119122e-11,1.470702e-08,4.303882e-09,img_57860.jpg
0.6546465,0.0017701348,0.03712004,0.2961207,0.0014504567,0.00011749758,0.0029537494,0.0016750288,0.0040308335,0.00011494718,img_94421.jpg
0.32696924,0.0048060985,0.07215435,0.44447535,0.020624612,0.036641777,0.0060551283,0.038018573,0.035546158,0.01470882,img_62211.jpg
5.3835643e-06,5.796928e-08,6.472238e-05,2.0467182e-07,4.666742e-07,0.00071775285,0.0013259308,0.993614,0.004113338,0.00015811871,img_21681.jpg
2.7185371e-05,1.7339243e-08,2.253871e-05,8.496688e-07,2.8596306e-08,0.0043660714,4.4163383e-07,0.98832244,0.0066035073,0.000656965,img_99330.jpg
0.9816632,0.0014961447,0.00034942207,6.866019e-05,0.015593754,2.1458736e-06,4.1089217e-05,5.3383144e-05,0.0006217261,0.00011048709,img_25319.jpg
0.0148857925,0.00012661058,4.0996074e-05,0.02305853,0.8329292,0.076103985,0.0005198519,0.00047818714,0.0051817177,0.04667524,img_69129.jpg
0.00038018267,0.57201463,0.054567665,0.00017813078,0.0004163529,0.00011704885,0.07308054,0.005982839,0.28915206,0.004110567,img_57647.jpg
0.486024,0.15738563,0.006935372,0.0015237976,0.0004573617,0.0048488043,0.0009615481,0.3125378,0.022937363,0.0063883564,img_9736.jpg
0.437457,0.13415915,0.00771008,0.018623002,0.15080868,0.11203473,0.016455796,0.079277515,0.008795696,0.034678385,img_101933.jpg
0.070465565,0.74703074,0.0146717215,0.0023406972,0.001972129,0.00086405623,0.029133048,0.0020352802,0.113999546,0.017487215,img_4243.jpg
0.005194556,0.0039886236,1.0987571e-05,6.714233e-05,0.0019338854,0.1361249,0.00011005173,0.7608347,0.005743218,0.08599201,img_21211.jpg
0.3426195,0.01676212,0.00043436827,0.002115763,0.023748748,0.07835743,0.0055609182,0.04188766,0.2406119,0.2479016,img_23046.jpg
0.07812779,0.0065997415,0.14663196,0.039333183,0.047673274,0.015153032,0.10977235,0.13078807,0.4115297,0.014390846,img_99629.jpg
0.004795323,0.00029754953,0.00023299803,0.0023507562,0.00028957584,0.79283273,5.6540794e-06,0.0014555289,0.04473722,0.1530026,img_721.jpg
0.01731988,0.008110809,0.10723074,0.009690444,0.05262442,0.014511504,0.39795837,0.02607124,0.0526447,0.3138379,img_99883.jpg
0.022811769,0.0015004809,0.009607974,0.0009837955,0.0001982918,5.7807552e-05,0.054022007,0.00017082365,0.9084784,0.0021686372,img_80318.jpg
0.20544784,0.0016774681,0.04126148,0.017294915,0.01909172,0.03928667,0.07836678,0.07544781,0.30764657,0.21447878,img_77979.jpg
0.00017771791,0.003825724,0.0924603,5.6901004e-05,0.00017657048,0.000119348304,0.24245152,0.0030228847,0.6553996,0.0023094302,img_46755.jpg
4.4868375e-06,0.008686684,0.31725457,4.236431e-07,3.2158332e-05,0.018458042,0.60553604,0.00011867866,0.047937214,0.0019716274,img_89487.jpg
0.43608692,0.0013915476,0.004500701,0.07451618,0.09017752,0.009174326,0.00068635383,0.004555029,0.09732215,0.2815892,img_81326.jpg
1.0078215e-08,2.2167971e-07,4.7601166e-11,7.8802194e-11,6.754386e-08,0.0002040221,1.8325958e-08,0.9997919,9.277238e-07,2.733225e-06,img_72316.jpg
0.0024151593,0.0012197361,0.027667237,0.0005597267,0.013311796,0.0033103714,0.0007959832,0.0023210272,0.60806423,0.3403347,img_51824.jpg
0.0062561384,0.00833618,0.29443693,0.006163406,0.041177537,0.051149048,0.25870937,0.15978771,0.15797994,0.016003769,img_22926.jpg
0.03825432,0.014375647,0.10691401,0.07689904,0.019388478,0.08253193,0.0044685863,0.15617147,0.19145416,0.30954236,img_45375.jpg
0.024967158,0.05071335,0.03798195,0.001887253,0.07833273,0.010607849,0.023083663,0.03831421,0.33393368,0.40017822,img_67768.jpg
0.026259597,0.029431352,0.49979362,0.07320479,0.1254968,0.09241222,0.04408734,0.024581794,0.022890441,0.061841987,img_50956.jpg
0.00055177824,0.00084397,0.12632464,6.3657426e-05,0.0025639369,0.00016327677,0.006808308,0.8364373,0.026202502,4.0662264e-05,img_39366.jpg
1.6755543e-05,0.9980153,1.0324808e-05,8.110058e-06,1.8779987e-06,1.2288163e-08,0.00012374224,0.0001409021,5.4986795e-05,0.0016281729,img_49248.jpg
0.2780352,0.0003873622,0.00013905618,0.6876294,0.024987677,0.00041307937,0.0022734485,0.00088899664,0.0025197188,0.0027261472,img_13984.jpg
0.0002916423,1.2878536e-06,0.0010523577,3.4574603e-06,4.879992e-06,0.9984836,1.9656487e-05,5.77119e-05,8.1765924e-05,3.5349349e-06,img_20177.jpg
0.10258637,0.5157994,0.2196331,0.041104313,0.09230228,0.00036247243,0.011277352,0.0019521883,0.003453695,0.011528816,img_7617.jpg
0.00472098,0.27948704,0.0032349243,7.0546754e-05,0.0044681034,0.6709923,0.00053167733,0.0014009073,0.021238353,0.013855176,img_59505.jpg
0.06292936,0.002674934,0.037490483,0.016325211,0.042713355,0.076375954,0.12887385,0.07437421,0.5071091,0.05113353,img_13672.jpg
0.0019557574,8.305554e-08,2.6554742e-05,1.6101289e-05,0.0022298961,0.97938377,1.1489144e-05,0.002327101,0.0086363405,0.0054128813,img_86716.jpg
0.037913542,0.0030540074,0.14927939,0.00039035117,0.01867706,0.36352772,0.03937301,0.03678804,0.33390674,0.017090175,img_12263.jpg
0.011260217,0.011213307,0.03603369,0.0012424559,0.0048949667,0.008994778,0.10606212,0.79568344,0.021065684,0.0035493227,img_71986.jpg
0.0012926351,0.082007736,0.038111344,0.21795581,0.2161257,0.0046474435,0.10380468,0.003745536,0.017767616,0.31454158,img_30269.jpg
0.18417697,0.00086542167,0.00050994573,0.53270507,0.2544169,0.0060047945,0.0005291362,0.00016881381,0.009525991,0.011096958,img_79023.jpg
0.25081673,0.030907918,0.02962869,0.06328197,0.01279484,0.018932942,0.013642048,0.2536744,0.14318782,0.18313268,img_22993.jpg
0.52654773,4.9117357e-06,3.5669644e-05,0.10354076,0.031107215,0.00019619802,1.0859808e-06,3.94131e-05,0.031579647,0.30694735,img_31064.jpg
1.0888655e-05,2.3104553e-06,5.6659036e-07,0.0061315633,0.00433372,0.98505855,0.00012388898,7.566954e-08,0.0013672668,0.002971099,img_22542.jpg
0.09447517,0.08045484,0.17327511,0.11065583,0.002352326,0.000466863,0.0005962249,0.17034718,0.20371427,0.16366221,img_17095.jpg
1.7245162e-05,0.0007398621,0.20352827,1.227423e-05,1.978937e-05,2.5341107e-05,0.76799524,0.00096204097,0.026643997,5.5864948e-05,img_20987.jpg
0.14467503,0.00040389757,0.00055340095,0.0034933847,0.0076642567,0.0014432004,0.0007941956,0.0014134499,0.33385277,0.5057064,img_92074.jpg
0.4023027,0.00033945843,0.001077459,0.02311364,0.052765697,0.006057902,5.3742686e-05,0.0007500526,0.057723276,0.4558161,img_64916.jpg
0.051762633,0.0013106656,0.8853151,0.000418834,0.00068328483,0.00068106345,0.014697081,0.0052321833,0.03932597,0.0005731042,img_94287.jpg
0.98557764,0.0037860384,0.00093667954,0.00013151659,0.00015256468,1.36287745e-05,0.00032993781,4.721926e-05,0.0012239431,0.007800707,img_85068.jpg
0.055431128,0.47772396,1.7145738e-05,0.018123124,0.00022175742,8.293956e-05,0.00031840257,0.04179966,0.010349161,0.39593282,img_88784.jpg
6.633956e-10,3.5299385e-11,9.859488e-13,5.567395e-14,3.15349e-12,0.9999964,1.1266641e-11,1.0408866e-09,6.960268e-08,3.4497616e-06,img_42236.jpg
0.015184481,0.007900226,0.0757461,0.020975405,0.0064257374,0.0035712435,0.06264067,0.4227869,0.37533355,0.00943561,img_19056.jpg
1.8406256e-05,3.2342084e-07,6.1521816e-05,3.2976814e-06,5.8054193e-05,0.99984324,1.3121611e-06,2.3608597e-07,1.0096863e-05,3.3930353e-06,img_18116.jpg
0.0021794182,0.00012474766,7.016654e-05,0.025168894,0.0025289278,0.8937669,0.022229886,0.017016007,0.030709572,0.0062054684,img_44727.jpg
4.53263e-07,0.00019714797,0.0021581713,5.4438964e-08,4.6011533e-06,4.7301295e-05,0.2670199,8.2087856e-05,0.73003286,0.0004575352,img_88059.jpg
0.04470904,0.00040007062,0.0026075083,0.18091327,0.007338001,0.021686582,0.00027037624,0.08580555,0.097034924,0.5592347,img_76626.jpg
4.4521868e-14,6.080689e-16,3.300523e-14,4.1219723e-16,1.1019457e-13,1.0,7.5656175e-13,4.2721328e-13,9.155987e-13,1.4929622e-12,img_87778.jpg
0.47245455,0.002538457,0.0062582623,0.0064955004,0.02878839,0.10810237,0.0016819976,0.008943557,0.23695159,0.12778546,img_27809.jpg
2.9458693e-07,1.9566764e-14,1.6966659e-11,1.8586435e-09,1.0167282e-07,0.99995744,2.0819956e-12,5.4039962e-08,2.4572557e-06,3.9693703e-05,img_14845.jpg
0.025437234,0.20274621,0.037317656,0.0030443275,0.0028202054,0.04668532,0.042494673,0.5819823,0.048499253,0.008972823,img_2655.jpg
0.11433573,0.0038657908,0.24895732,0.11639504,0.24958459,0.023679506,0.056993842,0.06467239,0.026449308,0.095066465,img_51838.jpg
0.022232588,0.0026328627,0.062976375,0.00070011656,0.0068280227,0.00047281626,0.022907782,0.0011981506,0.8681039,0.011947311,img_21873.jpg
1.6981282e-08,8.122943e-09,7.146861e-05,2.321296e-12,3.0654628e-11,1.4979807e-05,3.706804e-08,0.99989426,1.9181678e-05,9.907356e-10,img_62384.jpg
0.124318905,0.030052267,0.37694708,0.007971652,0.056613337,0.012156036,0.12663345,0.051904928,0.1265522,0.086850174,img_82976.jpg
0.004295846,0.0016407324,0.00070448406,0.7323077,0.11554938,0.07286301,0.0056404592,0.05230432,0.004631159,0.010062885,img_87074.jpg
0.029612781,0.076347046,0.005330984,0.0089925025,0.015415636,0.00689822,0.012424929,0.7032703,0.13191117,0.009796422,img_80013.jpg
0.02442915,0.009425523,0.073158436,0.059427567,0.074071616,0.037678514,0.40213436,0.060464054,0.07260785,0.18660288,img_62738.jpg
0.3227584,0.016734697,0.0033714606,0.026857385,0.041844666,0.05678837,0.012180149,0.024091512,0.33226272,0.16311058,img_14263.jpg
0.055690113,0.00019959845,6.579805e-05,0.06510547,0.090486936,0.004071179,7.081175e-05,0.005644957,0.02583183,0.75283325,img_93849.jpg
0.04417881,0.018123632,0.057210624,0.00332017,0.15806296,0.0165155,0.45823333,0.012697423,0.20052399,0.031133628,img_72456.jpg
0.0013039812,0.014948878,0.041872762,0.0007260677,0.018363701,0.021882303,0.6691781,0.0018117907,0.2136425,0.016269902,img_79672.jpg
0.087655574,0.25186178,0.053486478,0.01742592,0.016958762,0.029319983,0.20218249,0.089714274,0.23762174,0.013773009,img_32860.jpg
0.07667153,0.04289404,0.036955997,0.0075195883,0.022375582,0.12908629,0.0026005027,0.068385616,0.16743813,0.44607273,img_83698.jpg
0.0009840827,0.014487583,0.016951581,0.006430423,0.0010038873,0.107552476,0.17498209,0.0011956799,0.28697306,0.38943914,img_77622.jpg
0.1643824,0.0033331164,0.0020682118,0.05321928,0.45931825,0.033435803,0.014522816,0.014939163,0.06375103,0.19102989,img_6295.jpg
8.196791e-10,3.1719304e-11,4.088273e-11,5.6557043e-13,1.1504785e-08,0.9999976,7.76138e-10,3.6036554e-09,1.1337422e-06,1.2368474e-06,img_45887.jpg
0.00089153246,0.0096470835,0.38711646,0.001607406,0.0014805166,0.01174739,0.43730408,0.0027458542,0.14293137,0.0045282557,img_66889.jpg
0.018770443,5.3290358e-05,0.0003447097,0.5793934,0.037159443,0.017412908,0.0009775091,0.00075550453,0.107154384,0.23797846,img_59776.jpg
0.0005419607,0.006835324,0.110061176,0.00026895184,0.00036892763,0.000110654706,0.8239944,0.00017401025,0.056563165,0.0010813855,img_81098.jpg
0.030124826,0.0012644896,0.024435503,0.18685642,0.040017985,0.038322967,0.030999802,0.031130817,0.22330922,0.393538,img_43002.jpg
0.020376125,0.011349447,0.09237515,0.0034386818,0.050936025,0.003830351,0.5188414,0.027595233,0.26510364,0.0061539123,img_50674.jpg
0.6976081,0.008221839,0.0074788765,0.0048815957,0.027765907,0.0022476066,0.14602517,0.0038046378,0.09004031,0.011925964,img_70977.jpg
0.00043950274,0.035191838,0.90261424,0.005916525,0.027176898,0.00354017,0.006530769,0.0016104638,0.011915439,0.005064127,img_65525.jpg
0.042978905,0.011743788,0.26241767,0.01325772,0.009906722,0.006307039,0.24660446,0.08575238,0.29670522,0.024326107,img_19155.jpg
0.0001202723,0.69432384,6.492156e-06,0.0002735776,0.00011686343,0.00015459965,0.0012057907,0.021869188,0.0013758221,0.28055358,img_7644.jpg
0.003139074,0.0011094685,0.0021849878,0.00045047564,0.038750857,0.004763576,0.05419074,0.8895625,0.0032635943,0.0025847014,img_28017.jpg
0.02730442,0.03965607,0.14297335,0.005951293,0.06552986,0.019141505,0.07565361,0.3904934,0.2075599,0.02573658,img_48880.jpg
0.09791916,1.4413882e-06,6.4314977e-06,0.06322626,0.39367488,0.002603294,4.01283e-05,0.000101688995,0.0037104934,0.43871623,img_93196.jpg
0.08144529,0.014105587,0.0023435743,0.049957585,0.021939453,0.0012270742,0.011101714,0.004189587,0.77410793,0.039582185,img_10874.jpg
0.104204245,0.00073568086,0.0009285171,0.27968228,0.002555761,0.016203668,0.0018802222,0.031776823,0.34418136,0.21785146,img_59528.jpg
0.023106568,0.005974608,0.17759077,0.03719369,0.054380663,0.05677555,0.4348544,0.122187495,0.048188854,0.03974745,img_39671.jpg
2.5396864e-07,1.7096614e-05,1.0911493e-08,4.21423e-06,0.0005868209,0.9940773,0.00511946,2.551491e-06,0.00016793405,2.4424766e-05,img_70320.jpg
0.44104272,0.00476616,0.05281526,0.19489694,0.0042490778,0.04724786,0.036102504,0.13814099,0.06343337,0.017305082,img_83882.jpg
0.07961921,0.0017337769,0.0016524594,0.11243997,0.06762925,0.09762388,0.016984401,0.018812343,0.40396112,0.1995436,img_85089.jpg
0.063002594,0.0113256555,0.0022014102,0.41667643,0.09330521,0.005922454,0.059062384,0.06192049,0.070707284,0.2158761,img_47325.jpg
0.011045214,0.4527949,0.096457176,0.0004399794,0.020868463,0.004549956,0.028826602,0.1240326,0.25446978,0.0065152985,img_21107.jpg
0.06555448,0.002276995,0.0004331841,0.02994257,0.00037095795,0.00020302687,0.004984276,5.4521563e-05,0.89346874,0.0027112712,img_100748.jpg
6.983026e-05,0.0014340099,0.0019132206,0.0001497091,0.0023940247,3.1085052e-05,6.23155e-05,0.98137456,0.012408943,0.0001623124,img_21824.jpg
0.12527752,0.09530989,0.02491123,0.23819701,0.21343578,0.05309332,0.10957196,0.012136375,0.065778814,0.062288042,img_58471.jpg
0.40994486,0.015215183,0.05995494,0.07126824,0.010271818,0.05457947,0.07329937,0.13490136,0.10897837,0.06158635,img_99878.jpg
0.0006709526,0.027178539,0.013282613,0.00017903632,0.001105814,0.0008547803,0.6648148,0.009715432,0.25954875,0.022649316,img_83207.jpg
0.0019835585,0.00015022287,0.00039733472,9.377005e-05,3.4164586e-05,0.0006185714,2.3450788e-05,0.9950872,0.0014566008,0.00015515916,img_47036.jpg
0.013517246,0.00065115636,0.0026562782,0.4318349,0.24916947,0.12678787,0.0044957628,0.00014102623,0.021462211,0.1492841,img_2671.jpg
0.44237876,0.007656898,0.000119590775,0.045854498,0.0032156308,0.0017437624,0.00038517182,0.010883489,0.114538856,0.3732234,img_78120.jpg
0.00034955444,0.06926481,0.01421915,2.3256716e-05,0.00021202712,0.00022329205,0.39353412,0.110434674,0.38670316,0.025035884,img_55303.jpg
0.00455229,0.001068819,0.050706673,0.0087351715,0.0038583733,0.0039891605,0.007971457,0.83757025,0.04933257,0.03221514,img_75954.jpg
0.25686863,0.0029577403,0.011664124,0.039193437,0.19026078,0.058829047,0.101313844,0.021686064,0.28662565,0.030600674,img_33872.jpg
0.3905073,0.009904319,0.009856659,0.09812111,0.18913694,0.00083228806,0.024774393,0.0038053358,0.25256407,0.020497508,img_48588.jpg
0.008859873,0.00081980403,0.011551045,0.0031746295,0.0030610696,0.002498228,0.0039016057,0.3292196,0.46837425,0.1685399,img_73953.jpg
2.2101112e-06,4.8403797e-07,0.0011272735,4.8924253e-06,0.00038383537,0.00035397732,1.4679986e-05,0.99519074,0.0026890927,0.00023279602,img_35996.jpg
0.014212241,8.335808e-06,6.678444e-05,4.5720324e-05,0.0017075113,0.014387616,0.000939112,0.0029577143,0.0029915215,0.96268344,img_26998.jpg
0.658085,0.004345911,0.00043785363,0.010404222,0.082492985,0.007864817,0.0043423106,0.01685126,0.0048494046,0.21032622,img_82980.jpg
0.0035464866,0.81673545,0.040145915,0.004820895,0.07446929,0.02140803,0.028413193,0.00030746878,0.008399623,0.001753622,img_91432.jpg
0.045210212,0.00069520326,0.012013318,0.0011272372,0.012783665,0.3685186,0.034376826,0.02368434,0.14248519,0.35910544,img_66264.jpg
3.4905887e-09,1.6506401e-13,3.907202e-07,1.34949e-08,1.9100412e-06,0.99996054,3.1415972e-09,6.7654054e-07,3.74657e-07,3.604423e-05,img_25893.jpg
0.45956105,0.003376777,0.036173854,0.109147936,0.008558115,0.009025364,0.09694793,0.0038262089,0.22534016,0.048042543,img_68807.jpg
0.05678755,0.06598196,0.022787917,0.12443253,0.052700743,0.08602622,0.11960745,0.19500972,0.059792064,0.2168739,img_86897.jpg
0.038712423,0.012921053,0.0698127,0.015627937,0.035881598,0.04139105,0.088687465,0.55564517,0.11447708,0.02684353,img_64970.jpg
3.8259886e-06,2.8227462e-06,1.39861595e-05,1.06749e-05,3.276706e-05,0.999514,3.274671e-06,7.5615026e-07,8.2974184e-05,0.0003349263,img_11133.jpg
0.03806005,0.00024210394,3.325052e-05,0.1922794,0.00025202104,0.000108744614,2.3085497e-06,0.6609649,0.02387864,0.084178545,img_71789.jpg
0.05004039,0.0037450716,0.012584496,0.00830221,0.053014267,0.32911325,0.07958387,0.075448625,0.07516168,0.3130062,img_26972.jpg
0.0842848,0.26238218,0.36970997,0.021560986,0.11104028,0.008671629,0.008087822,0.11798918,0.013464267,0.0028089352,img_45870.jpg
5.9065584e-08,0.0011542902,4.1059862e-05,2.6618324e-08,1.6961715e-07,0.99764496,0.0011437908,1.976633e-10,1.8084354e-06,1.3749174e-05,img_84596.jpg
0.19009499,0.005456773,0.026125962,0.0016434783,0.15448356,0.012813073,0.3802375,0.04784885,0.15187605,0.029419696,img_69794.jpg
0.026200688,0.0005322376,0.0007315524,0.00027251343,0.053952955,0.9110915,5.4658056e-05,0.0032486494,0.0010423746,0.002872906,img_77070.jpg
0.0010720255,1.2514357e-07,1.12005555e-05,5.719097e-06,0.0069726943,0.9368279,0.00056450255,6.7407454e-05,0.015684292,0.038794104,img_91165.jpg
0.03808502,0.013119249,0.008453235,0.03431217,0.0059885043,0.032608096,0.0016989141,0.51703364,0.3039747,0.044726484,img_76589.jpg
0.0018368355,0.10409515,0.004084676,0.003996152,0.0044982075,0.01711809,0.14180183,0.23139343,0.08124499,0.40993068,img_72164.jpg
0.047326867,0.04212361,0.241607,0.03820742,0.1018698,0.036426365,0.2799241,0.041825365,0.09656006,0.07412942,img_31035.jpg
0.0056608636,0.00013027985,0.0008995256,0.38892192,0.08531811,6.2148145e-05,8.021682e-06,0.0003704354,0.0071027176,0.5115259,img_49994.jpg
0.3777436,0.0061182524,0.00010528331,0.26424214,0.009940761,0.013308474,0.0018015252,0.011619246,0.22561297,0.08950776,img_26765.jpg
3.441266e-05,9.192953e-06,0.09776951,0.0061320127,0.017524797,0.2750725,0.012784356,0.0006299273,0.022554204,0.5674891,img_68014.jpg
0.023903681,0.00087526086,0.9113507,2.6100375e-05,0.0026260293,0.022515934,0.002496834,0.00076787896,0.022734264,0.012703251,img_77392.jpg
0.041159756,3.6877088e-07,2.261069e-06,0.644221,0.009642004,0.00071706576,9.775375e-07,1.8369034e-05,0.070434555,0.23380363,img_19022.jpg
0.19836207,0.0029756848,0.004327152,0.021909948,0.3733153,0.08087749,0.03165262,0.006743518,0.07341596,0.20642018,img_54526.jpg
0.3254324,1.9819474e-06,0.0003674406,0.009860647,0.0043089315,0.00063437264,9.903569e-06,9.614392e-05,0.021766935,0.63752127,img_69294.jpg
0.3258144,0.004563774,3.5228462e-05,0.015237166,0.20012079,0.07419943,0.003940148,0.022463875,0.16376884,0.18985632,img_32192.jpg
8.9677946e-05,4.282741e-06,0.00039443624,9.70594e-06,1.2926112e-05,0.46376002,0.014310451,0.5198772,0.0013821753,0.00015911987,img_36759.jpg
